customer_tweet_id,customer_text,ground_truth_intent,ground_truth_escalate,ground_truth_reason,agent_intent,agent_escalate,agent_reason,agent_draft,simple_intent,simple_escalate,simple_reason,simple_draft,trivial_intent,trivial_escalate,trivial_reason,trivial_draft
2312955,"@115888 feature request: bluetooth pair w/ treadmill, adjust treadmill speed to my current song's BPM so I can always run to the beat. Playlists automatically become curated workouts",Audio/Playback Issue,No,Standard inquiry or troubleshooting.,Feature Request,No,"This is a feature request, which does not require escalation.","That sounds like a really innovative idea. We appreciate you sharing this suggestion with us, and we will definitely pass this feedback along to our development team for review /AI",Audio/Playback Issue,No,"Standard query, no escalation triggers detected by baseline classifier.","@315495 Hey! This isn't currently possible, but thanks for the feedback. We'll pass it on. More info at /AR",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
2175344,@SpotifyCares Thanks. It would be really cool to be able to do this with others' playlists (or Spotify-created ones) to make them your own. #Remix,Audio/Playback Issue,No,Standard inquiry or troubleshooting.,Feature Request,No,This is a feature request and the tone is positive.,That is an interesting idea. We will certainly keep this suggestion in mind as we continue to develop new features. /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@469120 Hey! We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1920392,Excuse me @117168 what is going on I’m trying to listen but the web player keeps playing ads only and won’t play anything else:(,Audio/Playback Issue,No,Standard inquiry or troubleshooting.,Audio/Playback Issue,No,This is a standard playback issue that can be handled with basic troubleshooting.,I understand that is frustrating. Can you tell me what device and web browser you are using so we can look into this playback issue for you? /AI,Audio/Playback Issue,No,"Standard query, no escalation triggers detected by baseline classifier.",@130006 Hey John! Do ads play while you're streaming on the web player? Let us know - we'll look into this /SY,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
963496,"Hey @115888 , STOP PLAYING ONE ADVERTISMENT SO LOW AND THEN THE NEXT ONE LOUD ENOUGH TO SHAKE DOWN A BUILDING. Thank you, sincerely lucas",Audio/Playback Issue,No,Standard inquiry or troubleshooting.,Audio/Playback Issue,No,This is a specific playback issue that does not meet the criteria for mandatory escalation.,"We understand how frustrating inconsistent audio levels can be. To help us investigate this issue with the advertisements, could you please tell us what device and operating system you are using? /AI",Audio/Playback Issue,No,"Standard query, no escalation triggers detected by baseline classifier.","@480395 Hi Mark, help's here! You can reduce the number of Suggested Tracks you get by adding more artists into your playlists. Keep rocking 🤘 /TY",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1724017,@SpotifyCares please add “we made it” by drake ❤️,Feature Request,No,Standard inquiry or troubleshooting.,Feature Request,No,This is a standard feature request.,"We hear your request for ""we made it"" by Drake. We share information about Spotify content here: /AI",General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.","@253951 Hey! We’d love to have all of their stuff available, but we have some info about content here: /NQ",Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
2960675,@SpotifyCares &amp; This is why I still ♥ @115888 lol,General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,The tweet is a social comment and does not contain a support issue.,"We appreciate the kind words. If you have any questions or need support regarding your account, please send us a direct message with your account details so we can assist you /AI",General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@630421 Hey! Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /YM,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
2614456,@SpotifyCares Thank you for your reply even if there isn’t a solution yet.,General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,The tweet is a polite acknowledgment and does not involve an urgent or complex issue.,We are here to help whenever you need assistance. Please feel free to reach out if anything else comes up. /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@331185 You're welcome! If anything else comes up just give us a shout. We're here around the clock 🙂 /BH,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
2919270,@115888 what's up with the app?,General Inquiry/Other,No,Standard inquiry or troubleshooting.,General Inquiry/Other,No,"This is a standard, general inquiry.",We are sorry to hear you are experiencing issues with the app. Could you please tell us more about what is happening so we can assist you? /AI,General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@217070 Hi Robin! Help's here. Can you check if the app is set in English? Here's our guide: Keep us posted /MU,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1489209,@SpotifyCares Anbei die gewünschten Daten fur die Rückerstattung: Geburtsdatum:15.07.1984 Rechnungsnummer:P03E5E9F12 Bitte um Feedback Kai,General Inquiry/Other,No,Standard inquiry or troubleshooting.,Subscription/Billing,No,"This is a request for refund data, which is a standard transactional submission.","Vielen Dank für die Übermittlung der Daten. Bitte senden Sie diese Informationen privat an uns, damit wir Ihre Rückerstattung schnellstmöglich bearbeiten können. /AI",General Inquiry/Other,No,"Standard query, no escalation triggers detected by baseline classifier.",@465888 Hi! Wir haben gerade auf deine DM geantwortet. Wir helfen dort gerne weiter /ST,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
1972436,@115888 someone having the same problems? Can’t activate family sharing - says we don’t live in the same house and WE DO! #hate #Spotify,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.,General Inquiry/Other,No,This is a specific technical issue report and does not meet the criteria for escalation.,We understand this is frustrating. The Family plan requires all members to reside at the same address. We are looking into your specific activation issue right away. /AI,General Inquiry/Other,Yes,Simple baseline classifier detected escalation triggers for intent: General Inquiry/Other.,@130777 That doesn't sound cool. Could you DM all your accounts' email addresses? We'll check backstage /GK,Audio/Playback Issue,Yes,Trivial baseline constant policy (always escalate to human for safety).,Hi there! Thanks for reaching out to Spotify Cares. Please send us a direct message with your account email address so we can take a closer look. /AI
