customer_tweet_id,agent_tweet_id,customer_text,agent_text,cluster_id,intent_label,escalate_label,escalation_reason
2284057,2284059,"@663755 We're afraid that isn't possible yet! To help make it happen, you can show your support for the idea here: /DR","@663755 We don't have any info to share right now. No worries, we'll pass your feedback on to the relevant folks ✌️ /GT",11,Login/Account Issue,Yes,Sample
1957001,1957003,"@SpotifyCares Oh, so you would get them only if you had saved searches, playlists, etc. for Foo Fighters on Spotify?",@580724 Codes are sent to those who listen to the Foo Fighters the most on Spotify. Hope this clears things up /JP,10,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1537080,1537079,@SpotifyCares i think that did the job. if it didn't i'll get back to you. thanks! 🙃,@476558 No worries! Let us know if you ever need us again. We'd be... 🙂 /AP,6,General Inquiry/Other,No,Standard inquiry or troubleshooting.
276540,1115946,@115888 How do I prove that I'm a student? What information do I provide?,@383333 Hey there! Can you DM us your account's email address or username? We'll take a look /NS,5,General Inquiry/Other,No,Standard inquiry or troubleshooting.
1974709,1974708,@115888 Hello I was wondering why I am being charged twice for my music every month?,"@584783 Hey Joanne, that's not cool! Can you DM us your account's email address or username? We'll take a look under the hood /ME",7,Subscription/Billing,Yes,Customer expressing high frustration or financial/cancellation dispute.
572068,572066,@115888 When do you think we will see an app for the Apple Watch. I need my Spotify! #spotifyapplewatch #ineedmyspotify #music #applewatch,@254421 Hi! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /RB,8,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2426263,2426265,@SpotifyCares I tried to upgrade to premium but my student profile would not verify. It still billed me for $5.40 but I do not have any premium features.,@696716 Got it! Could you DM us your account's email address and username? We'll take a look backstage /CG,7,Subscription/Billing,No,Standard inquiry or troubleshooting.
8235,2031693,@117153 i have pay my premium account. but still free subs in my spotify apps. pls help,"@600761 Hi Alfin, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT",7,Login/Account Issue,No,Standard inquiry or troubleshooting.
30608,1941889,@117153 @SpotifyCares Need support for a hacked account. It seems like once the hacker changes your email there is no way to fix the issue. Little help here?,@577462 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF,3,Login/Account Issue,Yes,Customer expressing high frustration or financial/cancellation dispute.
1838470,1838469,@115888 I tried to upgrade my account but you guys charged me twice AND left me on a free account wtf,"@551058 Hey there, help's here! Can you DM us your account's email address and username? We'll get to the bottom of this 🔍 /CG",5,Login/Account Issue,No,Standard inquiry or troubleshooting.
8232,1712720,@117153 i bought premium but it didn't work,@518754 Hey there! Can you DM us your account's email address? We'll take a look backstage /RB,5,Subscription/Billing,No,Standard inquiry or troubleshooting.
2611709,2611708,Erm @115888 @116130 @SpotifyCares - this is NOT a @100864 @100865 @100866 @100867 album... Who is this imposter?!,"@738496 Hey! Don't worry, we'll get this reported. Great detective work. /MU",14,Audio/Playback Issue,No,Standard inquiry or troubleshooting.
1197250,1197249,@SpotifyCares Can I pay for spotify premium before it expired?,@401307 Hi again! You can renew your subscription before it expires by heading over to this page: /KB,7,Subscription/Billing,No,Standard inquiry or troubleshooting.
2557525,2557526,@SpotifyCares I meant take care by Drake brooooo but good looks,"@726091 We got you. We're working on it, and we hope to have it again soon 🤘 /CO",9,General Inquiry/Other,No,Standard inquiry or troubleshooting.
2131430,2131429,Does anybody know how to change user name on @115888 ?,"@627284 2: thoughts here: Any other questions, give us a shout 🙂 /NG",11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
100179,459152,@117153 ill cant log in and when i try to chabge my password it says the code timed out,@224053 Hey Tyler! Could you send us a DM with your account's email address? We'll take a look backstage /FR,11,Login/Account Issue,No,Standard inquiry or troubleshooting.
2795601,2795600,@117153 why can't I log into Spotify?! I keep getting a 504 Gateway Time-out! What's going on here?,"@780111 Hi there! We had a little hiccup backstage, but it should be working now. Let us know if this is still happening /NH",1,Login/Account Issue,No,Standard inquiry or troubleshooting.
1346920,1346921,@SpotifyCares Private network through work. I have not had this issue and been using for a year,"@434101 In that case, it'd be best to get in touch with your local IT to check if your network has some restrictions that might affect Spotify /MC",1,General Inquiry/Other,Yes,Customer expressing high frustration or financial/cancellation dispute.
387716,387715,@115888 i dmed u,@207771 @115888 Hey! We've just replied to your DM. Let's continue chatting there /NY,11,General Inquiry/Other,No,Standard inquiry or troubleshooting.
